index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
160211,1375127,Avez-vous des commentaires ?,26237912,"Sérum agréable à utiliser. Semble nourrir et lisser la peau. J'ai commencé le flacon il y a une semaine,à voir sur le long terme.","['Besoin de plus de temps pour évaluer les résultats', ""Facilité d'utilisation"", 'Amélioration de la peau', 'Effets à long terme']",[],"['efficacité des produits pour la peau', 'effets à long terme']"
160210,1375127,Avez-vous des commentaires ?,26237910,"J'utilise depuis longtemps cette huile notamment pour mes cheveux, elle est parfaite. Par contre j'aurai préféré un flacon en verre, plutôt que celui ci qui est en plastique. Pour cette raison je ne sais pas si j'en rachèterai chez Aromazone","['Emballages', 'Amélioration des cheveux', ""Respect de l'environnement"", 'Emballage des produits']",[],['matériaux des flacons']
160209,1375127,Avez-vous des commentaires ?,26237908,Je l'utilise depuis peu donc pas assez de recul,['Besoin de plus de temps pour évaluer les résultats'],[],[]
160208,1375127,Avez-vous des commentaires ?,26237906,Dans ma routine au quotidien. Adoucit la peau,['Amélioration de la peau'],['douceur de la peau'],['efficacité des produits pour la peau']
160207,1375127,Avez-vous des commentaires ?,26237904,Je l'utilise depuis 5 mois et ma peau est moins sèche.,['Amélioration de la peau'],[],['hydratation de la peau']
160206,1375127,Avez-vous des commentaires ?,26237902,J'ai dû mal à savoir si c'est efficace mais je persévère ! J'y crois.,['Efficacité des produits'],"[""persévérance dans l'utilisation des produits""]","['efficacité des produits pour la peau', 'résultats visibles']"
160205,1375127,Avez-vous des commentaires ?,26237900,Parfait pour mes cheveux bouclés,"['Amélioration des cheveux', 'Satisfaction avec le site internet']",['utilisation de produits pour cheveux bouclés'],"['amélioration de la qualité des cheveux', 'maintien des boucles']"
160204,1375127,Avez-vous des commentaires ?,26237899,La peau l'absorbe directement pour avoir des m résultats faut un peu attendre !,"['Résultats immédiats', 'Effets à long terme']",[],"[""temps d'attente pour conseils"", ""délai d'observation des résultats""]"
160203,1375127,Avez-vous des commentaires ?,26237897,Très bonne odeur! Les résultats ça prend du tps,"['Besoin de plus de temps pour évaluer les résultats', 'Odeur des produits', 'Effets à long terme']",[],"['satisfaction des senteurs', ""délai d'observation des résultats""]"
160202,1375127,Avez-vous des commentaires ?,26237895,Je vois pas trop d'effet sur les cheveux,['Amélioration des cheveux'],[],['effets des produits sur les cheveux']
160201,1375127,Avez-vous des commentaires ?,26237891,"Très satisfaite ! Après mon opération, mes cernes étaient beaucoup plus visibles, et depuis que j'applique ce sérum, mes cernes sont devenus beaucoup moins visibles (ça fait 2 semaines) !","['Efficacité des produits', 'Résultats immédiats', 'Amélioration de la peau', 'Bien-être général', 'Satisfaction avec le site internet']","[""amélioration de l'apparence de la peau""]","['efficacité des produits pour la peau', 'résultats visibles', ""délai d'observation des résultats""]"
160200,1375127,Avez-vous des commentaires ?,26237889,Top très satisfaite moi (26ans) qui ne pas de maquillage mais quand j'ai vu que c a 100% naturel je l'ai directement acheté !!!,"['produits de maquillage', 'Qualité des produits', 'Satisfaction avec le site internet']",['achat de produits'],['utilisation de produits naturels']
160199,1375127,Avez-vous des commentaires ?,26237887,Super boucles mais je voudrais avoir plus de quantité avec mes médium cheuveux ça finit après 4 utilisation ❤️,"['Amélioration des cheveux', 'prix des produits']","[""durée d'utilisation""]",['quantité des produits']
160198,1375127,Avez-vous des commentaires ?,26237885,IL FONCTIONNE TRÉS BIEN,"['Efficacité des produits', 'Satisfaction avec le site internet']",[],['efficacité des produits']
160197,1375127,Avez-vous des commentaires ?,26237883,IL CORRESPOND À MES ATTENTES,"['Qualité des produits', 'Efficacité des produits', 'Satisfaction avec le site internet']",['satisfaction des services en magasin'],[]
160196,1375127,Avez-vous des commentaires ?,26237881,SUPER QUALITÉ,"['Qualité des produits', 'Satisfaction avec le site internet']",['satisfaction des services en magasin'],['qualité des produits']
160195,1375127,Avez-vous des commentaires ?,26237879,AVANT GOUT DE NOEL BIEN APPRÉCIÉ,['Satisfaction avec le site internet'],['satisfaction des services en magasin'],[]
160194,1375127,Avez-vous des commentaires ?,26237877,PAS D'ODEUR ET SIMPLE D'UTILISATION,"['Odeur des produits', ""Facilité d'utilisation""]",['absence de parfum des produits'],"['satisfaction des senteurs', ""facilité d'utilisation""]"
160193,1375127,Avez-vous des commentaires ?,26237875,DÉMOULAGE FACILE,"[""Facilité d'utilisation""]",[],[]
160192,1375127,Avez-vous des commentaires ?,26237872,TOP PRODUIT,"['Qualité des produits', 'Satisfaction avec le site internet']",[],[]
160191,1375127,Avez-vous des commentaires ?,26237870,UN CLASSIQUE BIEN APPRÉCIÉ,['Satisfaction avec le site internet'],[],[]
160190,1375127,Avez-vous des commentaires ?,26237868,J'utilise ce produit depuis de nombreuses années et j'en suis satisfaite.,['Satisfaction avec le site internet'],[],[]
160189,1375127,Avez-vous des commentaires ?,26237866,"Semble efficace mais a quand même tendance à me rendre le cuir chevelu gras, même quand j'en mets moins.","['Efficacité des produits', 'Problèmes de qualité', 'Amélioration des cheveux']",['effets secondaires des produits'],"['santé des cheveux', 'utilisation de produits pour soins capillaires']"
160188,1375127,Avez-vous des commentaires ?,26237864,"Pas encore ouvert mais j'avais regardé ce qu'il contenait, il permet de faire quelques découvertes de nouveautés et d'avoir des miniatures de certains de mes produits chouchous.",['Échantillons de produits'],['utilisation des produits comme cadeaux'],"['valeur des échantillons', 'découverte de produits']"
160187,1375127,Avez-vous des commentaires ?,26237862,Pas très pratique en spray,['Praticité des produits'],['utilisation de produits pour soins articulaires'],['praticité des produits']
160186,1375127,Avez-vous des commentaires ?,26237860,Bon produit marche très bien ensemble,['Efficacité des produits'],['efficacité des produits pour la digestion'],"['efficacité des produits pour la peau', 'résultats des produits']"
160185,1375127,Avez-vous des commentaires ?,26237858,J adore   je l utile pour mes cheveux ma peu et surtout pour ma fille qui a des plaques de psoriasis ça lui enleve les démangeaisons  je recommande,"['Amélioration des cheveux', 'Efficacité des produits', 'Bien-être général', 'Satisfaction avec le site internet']",['utilisation de produits pour traitement de maladies de la peau'],"['efficacité des produits pour la peau', 'recommandation des produits']"
160184,1375127,Avez-vous des commentaires ?,26237856,Sens très fort mais je l utilise matin et soir sur mes cheveux,"['Odeur des produits', 'Amélioration des cheveux']",[],"['sensations des produits', 'utilisation de produits pour soins capillaires']"
160183,1375127,Avez-vous des commentaires ?,26237854,Je recommande ce produit il est excellent pour la pousse des cheveux  sens un peu fort,"['Amélioration des cheveux', 'Odeur des produits']",['parfum des produits'],"['efficacité des produits pour la pousse des cheveux', 'sensation des produits']"
160182,1375127,Avez-vous des commentaires ?,26237850,Vedo il cuoio cappelluto più pieno già in pochi giorni... Non sporca i capelli direi ottimo prodotto bravi,"['Résultats immédiats', 'Amélioration des cheveux']",['efficacité des produits pour cheveux crépus'],"['résultats des produits pour cheveux', 'rapidité des effets', 'santé des cheveux']"
160181,1375127,Avez-vous des commentaires ?,26237848,Pelle elastica e luminosa idratata stesura perfetta odore delicato ottima qualità di prodotto...,"['Qualité des produits', 'Texture des produits', 'Odeur des produits']",[],"['qualité des produits', 'bien-être de la peau', 'hydratation de la peau', 'odeur des produits']"
160180,1375127,Avez-vous des commentaires ?,26237846,Je n'ai pas aimé le goût de la boisson donc je l'ai mise de côté. Donc je ne sais pas si cela fonctionne vraiment. Je pense qu'il serait bien qu'on puisse essayer quand même en fonction de nos points fidélité par exemple. L'option de choisir un testeur à chaque commande et le type de testeur varie en fonction de la fidélité.,"['points fidélité et programme fidélité', 'Échantillons de produits']","['utilisation des points fidélité', 'test des produits']","['goût des produits', 'gestes commerciaux', 'réductions pour clients fidèles']"
160179,1375127,Avez-vous des commentaires ?,26237844,"Très utile pour les personnes qui ont des problèmes d'estomac, de transit etc. J'aime beaucoup.","['compléments alimentaires', 'Bien-être général']",['santé digestive'],['efficacité des produits pour la digestion']
160178,1375127,Avez-vous des commentaires ?,26237842,Très efficace surtout en massage sous les pieds avant de dormir. Cela permet d'avoir un sommeil relaxant.,"['Efficacité des produits', 'Bien-être général']",['effets relaxants des produits'],"['utilisation de produits pour le massage', 'efficacité des produits', 'qualité du sommeil']"
160177,1375127,Avez-vous des commentaires ?,26237840,HUILE DÉMAQUILLANTE EFFICACE ET TREES AGREABLE,"['Efficacité des produits', 'Odeur des produits', 'Satisfaction avec le site internet']",[],"['efficacité démaquillage', 'sensations des produits']"
160176,1375127,Avez-vous des commentaires ?,26237838,TONIQUE LEGER ET AGREABLE,"['Texture des produits', 'Odeur des produits']",[],['sensations des produits']
160175,1375127,Avez-vous des commentaires ?,26237834,Je voulais de la glycérine pour du bricolage. Je suis satisfaite.,['Satisfaction avec le site internet'],['utilisation de produits pour bricolage'],[]
160174,1375127,Avez-vous des commentaires ?,26237832,INCRR l'impression d'être en hiver au fond d'une forêt avec des biscuit 😭,['Odeur des produits'],['utilisation de produits pour ambiance olfactive'],['sensations des produits']
160173,1375127,Avez-vous des commentaires ?,26237830,Je l'adore il me lave bien le visage !,['Efficacité des produits'],['nettoyage de la peau'],"['efficacité des produits pour la peau', 'bien-être de la peau']"
160172,1375127,Avez-vous des commentaires ?,26237828,Il sent superrrt bon,['Odeur des produits'],[],['amélioration des senteurs des produits']
160171,1375127,Avez-vous des commentaires ?,26237826,Agréable texture la peau est lissee,"['Texture des produits', 'Amélioration de la peau']",[],"['bien-être de la peau', 'amélioration de la texture de la peau']"
160170,1375127,Avez-vous des commentaires ?,26237824,"Pas mal, arôme devrait être un peu plus concentré.",['Odeur des produits'],['concentration des produits'],['amélioration des senteurs des produits']
160169,1375127,Avez-vous des commentaires ?,26237822,"Pas mal, mais il manque toutes les infos concernant le lieu d'extraction, les normes de tests pour résidus chimiques, rapport d'analyses, labels éventuels... etc...","[""Respect de l'environnement"", 'Mise à jour des informations personnelles']",['clarté des informations produits'],"['qualité des informations produits', 'clarté des informations produits']"
160168,1375127,Avez-vous des commentaires ?,26237820,"Gradevole da utilizzare, non sono ancora sicura migliori in qualche modo la mia skincare (lo uso da troppo poco)","['Besoin de plus de temps pour évaluer les résultats', ""Facilité d'utilisation""]",['utilisation de produits pour la routine de soin'],['efficacité des soins de la peau']
