index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
3445,1381540,Review comment,25832858,Dobrá nabídka z mnoha sortimentu.,['Shop offer'],[],"['balance of product offerings', 'product offerings']"
3444,1381540,Review comment,25832854,"Comfortable shopping. Good stores, location, parking, fancy terrace.","['Store variety', 'Rest Areas', 'Parking', 'Shop', 'Shop offer', 'Parking Size', 'Leisure offer', 'Services', 'Parking cleanliness', 'Easy to access']",[],"['location convenience', 'parking accessibility', 'shopping center quality']"
3443,1381540,Review comment,25832851,"Огромный центр, где можно купить все! От обуви до китайской еды. Рекомендую.","['Store variety', 'Shop offer', 'Food offer']",['product range'],"['retail variety', 'variety of shopping options', 'shopping center completeness']"
3442,1381540,Review comment,25832848,Když se za záchod zaplatíte máte volno jinak stojíte ve frontě 😬,"['Toilets cleanliness', 'Toilets price']",[],"['restroom availability', 'restroom fees', 'payment process', 'customer frustration']"
3441,1381540,Review comment,25832842,"Nejhorší obchodní centrum, narváno, špína, feťáci, bezdomovci a hlavně cizinci, na Čecha skoro nenarazíte..","['Cleanliness', 'Attendance', 'Center cleanliness']",['demographic composition of visitors'],"['presence of undesirable elements', 'customer safety', 'shopping center cleanliness']"
3440,1381540,Review comment,25832840,"I call it Anděl's Great shopping mall. T
You could almost find everything you need here","['Store variety', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Services offer', 'Services']",['availability of products'],['shopping center completeness']
3439,1381540,Review comment,25832838,Kopec obchodov kopec ludi - velky vyber tovaru,"['Influx', 'Shop', 'Shop offer']",[],"['retail variety', 'store diversity', 'variety of shopping options']"
3438,1381540,Review comment,25832824,"Hodně se to zhoršilo, co dřív bylo centrem nákupu, a nějakých volnočasových aktivit/setkání je dnes místem, kde každý metr musí vydělávat... to by samo o *****ě nemuselo být špatně, ovšem vážně si zákazníci z poslední***** patra mají chodit na záchod o patro níž?  Proč? Jsem zákazník restaurace a chci to, co mají mít, tedy toalety pro zákazní***** (což se vztahuje i na kapacitu)... léta tu zkouší záchody za peníze a to hygieně nevadí, že normálně bez toho nemůžou otevřít a tady za to chtějí ještě extra peníze? MC Donald je taky pro jistotu zrušil (jak je to možné?) Kavárny přibývají, občerstvení taky na dříve relax zónách, ale WC ale ubírá. Je mi jasné, že se to pokusí svalit na jednotlivé provozovatele, ovšem to je politika OC, které si hlídá úplně všechno, takže je to vždy tak jak to nastaví OC a ne nájemníci (toto platí u všech OC, podmínka kdy otevřít, kdy budou slevy a jak velké atd.)

Odpověď na Odpověď OC - to jsou velmi trapné výmluvy, hygiena má požadavky na WC v rámci gastroprovozu, máte je tedy pro takové hosty mít. Vím dobře jaké tam jsou nájmy, a se opravdu potácíte v minulém století, co tahle vstup pro hosty na účtenku? Investice za pár korun a nemusíte řešit policajty, stavební úřad nebo hygienu, na který se evidentně někdo obrací, viz další hodnocení.","['Cleanliness', 'Food Offer', 'Retailers', 'Toilets cleanliness', 'Toilets', 'Toilets price', 'Animation']",[],"['availability of toilets', 'restroom maintenance', 'shopping center modernization', 'customer frustration']"
3437,1381540,Review comment,25832816,"Byli jsme tam poprvé, nádherné prostory a spousta dobrých obchodů","['Store variety', 'Retailers', 'Shop', 'Shop offer']",[],"['shopping center quality', 'store quality']"
3436,1381540,Review comment,25832806,Super grosses Shoppingcenter.,"['Cleanliness', 'Influx', 'Center cleanliness', 'Parking Size']",[],['shopping center hygiene']
3435,1381540,Review comment,25832804,Groot en g sloten winkelcentrum. De mensen lijken wat sip di daar werken maar toch wel genoten. Je kan ook allerlei smaken bovenste verdieping proberen.,"['Food Offer', 'Food offer', 'Mix merchandising', 'Shop offer', 'Staff']",[],"['store quality', 'food quality', 'employee professionalism']"
3434,1381540,Review comment,25832789,Nice place so many shops,"['Store variety', 'Retailers', 'Shop', 'Shop offer']",[],"['retail variety', 'store diversity', 'variety of shopping options']"
3433,1381540,Review comment,25832786,Parkovani jen na 1h :(,"['Parking', 'Parking Price']",[],['parking duration']
3432,1381540,Review comment,25832771,"Pěkný obchoďák. Hodně lidí, hodně obchodů, ale to je na takovém místě jasné. ✌️","['Retailers', 'Influx', 'Shop offer']",[],"['customer frequency', 'shopping center popularity', 'variety of shopping options']"
3431,1381540,Review comment,25832767,"Podíval jsem se tam a chtěl jsem najít obchod 4F. Na stránce Centrum jé ukázány kde je,ale opravdu v Obchodním centru není. Neexistuje obchod...",['Retailers'],[],['availability of products in physical stores']
3430,1381540,Review comment,25832764,"Na nákupy dobré, ale sednout si a odpočinout mezi obchody je úplně nemožné! Všechny lavice byli odstraněny a posedět lze jen v předražených restauracích! A parkování zdarma na 1h, slovy ""jednu hodinu"", je také šílený podraz. Člověk tam nechá dost peněz a má ještě platit parkovné hned po  1.hodině? Proč to není alespoň podle výše nákupů? Chodov má 3h, Harfa 2h atd...","['Parking', 'Parking Price', 'Leisure offer', 'Services', 'Rest Areas']",[],"['availability of relaxation areas', 'parking cost', 'parking duration', 'availability of free parking']"
3429,1381540,Review comment,25832760,Excellent shopping center. You can find everything there.,"['Store variety', 'Mix merchandising', 'Shop offer', 'Services']",['availability of products'],['shopping center completeness']
3428,1381540,Review comment,25832756,moc lidi,['Influx'],[],[]
3427,1381540,Review comment,25832747,"Too big, too crowded but well laid out floor plan helps manage crowd flow.","['Influx', 'Easy to find your way around']",['visitor flow'],"['shopping center size', 'crowd management', 'shopping center layout']"
3426,1381540,Review comment,25832742,"Nice moder shopping mall in center of Prague.. from outside as historical building, inside modern mall.. quite good food court.. free wifi not working","['Escalators', 'Store variety', 'Rest Areas', 'Parking', 'Cleanliness', 'Security', 'Food Offer', 'Parking Cost', 'Food offer', 'Wifi']",['internet connectivity'],"['shopping center modernization', 'availability of internet services', 'historical significance of location', 'quality of food options']"
3425,1381540,Review comment,25832738,Payment bathroom.... In a 5 star shopping mall,"['Cleanliness', 'Toilets cleanliness', 'Toilets price']",[],"['payment process', 'restroom maintenance', 'facility issues']"
3424,1381540,Review comment,25832712,"Nice decent sized shopping mall, with mixed local and international brands, grocery stores and a huge food court","['Store variety', 'Food Offer', 'Food offer', 'Retailers', 'Mix merchandising', 'Shop offer']","['diversity of shopping options', 'product offerings']","['retail variety', 'availability of international brands', 'availability of restaurants', 'shopping center size']"
3423,1381540,Review comment,25832706,Mám radost z návštěvy tohoto místa! Spousta obchodů a kaváren.,"['Retailers', 'Shop', 'Shop offer', 'Food offer']",[],"['retail variety', 'diversity of restaurants']"
3422,1381540,Review comment,25832704,"Beaucoup de magasins intéressants. Faut prendre le temps de tout faire.
Par contre les toilettes payantes où l'on doit faire la queue, il ne faut pas être pressée surtt quand leur machine est en panne.","['Toilets', 'Retailers', 'Shop', 'Shop offer', 'Toilets cleanliness', 'Toilets price']",['time management'],"['availability of toilets', 'functionality of coin machines', 'queue management']"
3421,1381540,Review comment,25832695,Bp de choix,['Store variety'],[],['product offerings']
2088,1380434,Competition Google Review comment,26380961,"L'un des meilleurs centres commerciaux en région parisienne pour la variété de ses boutiques, de ses restaurants et des prix très avantageux durant le mois de novembre. Je recommande vivement","['Mix-merchandising', 'Shop offer', 'Food offer', 'Price', 'Promotion']","['variety of shopping centers', 'seasonal discounts']","['store diversity', 'pricing of products', 'recommendation']"
2087,1380434,Competition Google Review comment,26380953,Excellent place for shopping. Prices are a bit high,['Price'],['pricing'],"['cost', 'pricing of products']"
4459,1381540,Review comment,26380801,Centre est bien mai parking manque les panneaux de direction,"['Parking cleanliness', 'Parking Signage']",['signage of parking areas'],"['parking management', 'information provision']"
2086,1380434,Competition Google Review comment,26372995,Prag'da bulunan en büyük alışveriş merkezi. 200 mağaza mevcut. Zaman geçirip alışveriş yapmak isteyenler için ideal.,['Shop offer'],[],"['number of stores', 'shopping center size', 'recommendation']"
2085,1380434,Competition Google Review comment,26372747,Krásná předvánoční atmosféra.Paládium je velice hezké a za návštěvu určitě stojí.,['Atmosphere'],['seasonal atmosphere'],"['atmosphere of shopping centers', 'recommendation']"
2084,1380434,Competition Google Review comment,26372744,"سوق كبير وجميل 👌🏼
ومحلاتهم حلوه

فيه مطاعم باعلى دور","['Shop offer', 'Food offer']",['shopping center attractiveness'],"['store quality', 'restaurant availability', 'shopping center size']"
4458,1381540,Review comment,26372738,"Ses un des 3 centre commercial ou je vais le plus l'un des meilleurs avec tout ses magasin, si tu veux manger il y a de toute les sorte : fast-food, restaurant asiatique, restaurant Français etc... mais moi je mange O'Tacos quand j'y vais et je vais à foot locker, foot korner, Nike, primark même si il est très souvent rempli, kiabi ect...","['Shop offer', 'Food offer']",[],"['food variety', 'store variety', 'frequency of visits']"
4457,1381540,Review comment,26372354,Magnifique centre commercial ya de tout très très belle décoration de Noël 🎄,"['Mix merchandising', 'Animation']",['aesthetic appeal'],"['decoration of shopping centers', 'seasonal decoration']"
2083,1380434,Competition Google Review comment,26372340,"Le personnel est souriant et à l'écoute.
J'y vais très régulièrement avec une amie.
On craque à chaque fois pour les nouveautés",['Staff'],"['customer experience', 'product appeal']",['staff behavior']
4456,1381540,Review comment,26370187,"Velmi rozsáhlý obchodní komplex, designovaný tak aby nebylo úplně jednoduché se hned dostat na mista která potřebujete, abyste museli projít kolem co nejvíce obchodů což dává smysl (do druhé***** patra je možno se dostat buď výtahem a nebo eskalátory umístěné uprostřed obchoďáku, mírný eskalátor umístěny kousek u vchodu vede pouze do 1. Podlaží) Nabídka obchodů je jinak slušná, rozhodně se dá sehnat téměř vše co člověk potřebuje. Avšak musí hodně hledat.","['Shop offer', 'Easy to access', 'Easy to find your way around']","['design of shopping centers', 'accessibility']","['layout of shopping centers', 'orientation of shopping centers', 'navigation of shopping centers']"
